"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
12,"0412060367","0023-07-28","2023-09-08 10:25:08.378000",,500,475,550,,,NORMAL,INVOICED,PZ11,"9781323219454",MVWLIT20 CC TE GR. 2.1,COILHARD-TAB,NEW,,0,0,0,624,22.713600952148436,306.3875,254.0,1759.2095708328748,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.7300
13,"0412060366","0023-07-28","2023-09-08 10:25:08.422000",,750,713,825,,,NORMAL,INVOICED,PZ12,"9781323219461",MVWLIT20 CC TE GR. 2.2,COILHARD-TAB,NEW,,0,0,0,636,23.150400970458982,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.9700
14,"0412060365","0023-07-28","2023-09-08 10:25:08.470000",,500,475,550,,,NORMAL,INVOICED,PZ13,"9781323219478",MVWLIT20 CC TE GR. 2.3,COILHARD-TAB,NEW,,0,0,0,636,23.150400970458982,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.9700
15,"0412060364","0023-07-28","2023-09-08 10:25:08.518000",,500,475,550,,,NORMAL,INVOICED,PZ14,"9781323219485",MVWLIT20 CC TE GR. 2.4,COILHARD-TAB,NEW,,0,0,0,648,23.58720098876953,306.3875,254.0,1824.9539568978462,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.2100
16,"0412060363","0023-07-28","2023-09-08 10:25:08.568000",,500,475,550,,,NORMAL,INVOICED,PZ15,"9781323219492",MVWLIT20 CC TE GR. 2.5,COILHARD-TAB,NEW,,0,0,0,636,23.150400970458982,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.9700
17,"0412060362","0023-07-28","2023-09-08 10:25:08.618000",,500,475,550,,,NORMAL,INVOICED,PZ16,"9781323219522",MVWLIT20 CC TE GR. 3.1,COILHARD-TAB,NEW,,0,0,0,576,20.96640087890625,306.3875,254.0,1627.7207987029328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.7700
18,"0412060361","0023-07-28","2023-09-08 10:25:08.666000",,500,475,550,,,NORMAL,INVOICED,PZ17,"9781323219539",MVWLIT20 CC TE GR. 3.2,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2900
19,"0412060360","0023-07-28","2023-09-08 10:25:08.717000",,750,713,825,,,NORMAL,INVOICED,PZ18,"9781323219546",MVWLIT20 CC TE GR. 3.3,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
20,"0412060359","0023-07-28","2023-09-08 10:25:08.768000",,500,475,550,,,NORMAL,INVOICED,PZ19,"9781323219553",MVWLIT20 CC TE GR. 3.4,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
21,"0412060358","0023-07-28","2023-09-08 10:25:08.815000",,500,475,550,,,NORMAL,INVOICED,PZ20,"9781323219560",MVWLIT20 CC TE GR. 3.5,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
22,"0412060357","0023-07-28","2023-09-08 10:25:08.863000",,500,475,550,,,NORMAL,INVOICED,PZ21,"9781323219591",MVWLIT20 CC TE GR. 4.1,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
23,"0412060356","0023-07-28","2023-09-08 10:25:08.913000",,750,713,825,,,NORMAL,INVOICED,PZ22,"9781323219607",MVWLIT20 CC TE GR. 4.2,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
24,"0412060355","0023-07-28","2023-09-08 10:25:08.965000",,500,475,550,,,NORMAL,INVOICED,PZ23,"9781323219614",MVWLIT20 CC TE GR. 4.3,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2900
25,"0412060354","0023-07-28","2023-09-08 10:25:09.017000",,500,475,550,,,NORMAL,INVOICED,PZ24,"9781323219621",MVWLIT20 CC TE GR. 4.4,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
26,"0412060353","0023-07-28","2023-09-08 10:25:09.068000",,500,475,550,,,NORMAL,INVOICED,PZ25,"9781323219638",MVWLIT20 CC TE GR. 4.5,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
27,"0412060352","0023-07-28","2023-09-08 10:25:09.119000",,500,475,550,,,NORMAL,INVOICED,PZ26,"9781323219669",MVWLIT20 CC TE GR. 5.1,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2900
28,"0412060351","0023-07-28","2023-09-08 10:25:09.172000",,750,713,825,,,NORMAL,INVOICED,PZ27,"9781323219676",MVWLIT20 CC TE GR. 5.2,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
29,"0412060350","0023-07-28","2023-09-08 10:25:09.226000",,500,475,550,,,NORMAL,INVOICED,PZ28,"9781323219683",MVWLIT20 CC TE GR. 5.3,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2900
30,"0412060349","0023-07-28","2023-09-08 10:25:09.279000",,500,475,550,,,NORMAL,INVOICED,PZ29,"9781323219690",MVWLIT20 CC TE GR. 5.4,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5300
31,"0412060348","0023-07-28","2023-09-08 10:25:09.339000",,500,475,550,,,NORMAL,INVOICED,PZ30,"9781323219706",MVWLIT20 CC TE GR. 5.5,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2900
32,"0412060589","0023-07-21","2023-09-08 10:25:09.395000",,1400,1330,1540,,,NORMAL,INVOICED,PZ31,"9781428552234",MyView Literacy25 TE G 1.2,COILHARD-TAB,NEW,,0,0,0,474,17.2536007232666,306.3875,254.0,1348.3071579268053,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.6300
33,"0412060590","0023-07-21","2023-09-08 10:25:09.452000",,1300,1235,1430,,,NORMAL,INVOICED,PZ32,"9781428552388",MyView Literacy 25 TE G 4.2,COILHARD-TAB,NEW,,0,0,0,510,18.564000778198242,306.3875,254.0,1446.9237370242622,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.3500
34,"0412060423","0023-07-21","2023-09-08 10:25:09.508000",,1500,1425,1650,,,NORMAL,INVOICED,PZ33,"9780134954790",ENVMTH20 CC TE GR. K V1,COILHARD,NEW,,0,0,0,628,22.85920095825195,306.3875,254.0,1758.49360476037,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.2200
35,"0412060430","0023-07-21","2023-09-08 10:25:09.563000",,1500,1425,1650,,,NORMAL,INVOICED,PZ34,"9780134954837",ENVMTH20 CC TE GR.2 V1,COILHARD,NEW,,0,0,0,654,23.805600997924802,306.3875,254.0,1829.7166896640888,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.7000
36,"0412060413","0023-08-04","2023-09-08 10:25:09.615000",,5000,4750,5500,,,NORMAL,INVOICED,PZ35,"9780328987252",ESS19 WKTXT GR.5B V2,PERFECT,NEW,,0,0,0,532,26.402,276.22499999999997,209.54999999999998,1101.1453903499996,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.8500
37,"0412060122","0023-08-04","2023-09-08 10:25:09.670000",,750,713,825,,,NORMAL,INVOICED,PZ36,"9781418332938",HSWH22 MODERN TE,CASEBIND,NEW,,0,0,0,1256,40.848,276.22499999999997,247.64999999999998,2396.9559234979997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,29.6200
38,"0412060536","0023-08-04","2023-09-08 10:25:09.724000",,3500,3325,3850,,,NORMAL,INVOICED,PZ37,"9780768562507",ESS20 MO WKTXT GR.3,PERFECT,NEW,,0,0,0,215,10.979,276.22499999999997,209.54999999999998,458.9340739687499,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.0900
39,"0412060545","0023-08-11","2023-09-08 10:25:09.780000",,850,808,935,,,NORMAL,INVOICED,PZ38,"9780328962273",ELVSCI19 SP FL SE G K,PERFECT,NEW,,0,0,0,192,9.912,276.22499999999997,209.54999999999998,412.3383002249999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.3900
40,"0412060427","0023-08-11","2023-09-08 10:25:09.840000",,1000,950,1100,,,NORMAL,INVOICED,PZ39,"9780328925070",ELVMGS19 TE G6,CASEBIND,NEW,,0,0,0,720,24.5,276.22499999999997,247.64999999999998,1388.6349562729997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,18.9000
41,"0412060426","0023-08-11","2023-09-08 10:25:09.897000",,750,713,825,,,NORMAL,INVOICED,PZ40,"9780328948666",ELVMGS19 TE G8,CASEBIND,NEW,,0,0,0,768,25.964,276.22499999999997,247.64999999999998,1478.9323563229996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,19.8600
42,"0412060093","0023-08-04","2023-09-08 10:25:09.953000",,5000,4750,5500,,,NORMAL,INVOICED,PZ41,"9780328639267",ESS13 OH SE (CONS) GR. 4,PERFECT,NEW,,0,0,0,304,15.344,276.22499999999997,209.54999999999998,639.2394593249998,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.4500
43,"0412060527","0023-08-11","2023-09-08 10:25:10.014000",,750,713,825,,,NORMAL,INVOICED,PZ42,"9781428562332",MY P 25 SC TE G6,CASEBIND,NEW,,0,0,0,922,30.660999999999998,276.22499999999997,247.64999999999998,1768.6365148167495,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,22.9000
44,"0412060528","0023-08-11","2023-09-08 10:25:10.071000",,750,713,825,,,NORMAL,INVOICED,PZ43,"9781428562349",MY P 25 SC TE G7,CASEBIND,NEW,,0,0,0,950,31.514999999999997,276.22499999999997,247.64999999999998,1821.3099981792498,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,23.5400
45,"0412060529","0023-08-11","2023-09-08 10:25:10.128000",,750,713,825,,,NORMAL,INVOICED,PZ44,"9781428562356",MY P 25 SC TE G8,CASEBIND,NEW,,0,0,0,986,32.613,276.22499999999997,247.64999999999998,1889.0330482167496,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,24.2600
46,"0412060530","0023-08-11","2023-09-08 10:25:10.187000",,750,713,825,,,NORMAL,INVOICED,PZ45,"9781428562455",MY P 25 SC TE G9,CASEBIND,NEW,,0,0,0,1106,36.272999999999996,276.22499999999997,247.64999999999998,2114.7765483417497,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,26.6600
47,"0412060531","0023-08-11","2023-09-08 10:25:10.248000",,750,713,825,,,NORMAL,INVOICED,PZ46,"9781428562462",MY P 25 SC TE G10,CASEBIND,NEW,,0,0,0,1114,36.516999999999996,276.22499999999997,247.64999999999998,2129.8261150167496,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,26.8200
48,"0412060532","0023-08-11","2023-09-08 10:25:10.306000",,750,713,825,,,NORMAL,INVOICED,PZ47,"9781428562479",MY P 25 SC TE G11,CASEBIND,NEW,,0,0,0,1372,44.385999999999996,276.22499999999997,247.64999999999998,2615.1746402854997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,31.9400
49,"0412060533","0023-08-11","2023-09-08 10:25:10.363000",,750,713,825,,,NORMAL,INVOICED,PZ48,"9781428562486",MY P 25 SC TE G12,CASEBIND,NEW,,0,0,0,1258,40.909,276.22499999999997,247.64999999999998,2400.71831516675,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,29.7000
50,"0412060512","0023-08-11","2023-09-08 10:25:10.426000",,1000,950,1100,,,NORMAL,INVOICED,PZ49,"9781418364175",FNDSK23 TE GR. K,COILHARD,NEW,,0,0,0,424,15.433600646972655,276.22499999999997,228.6,975.8598249450305,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,12.9400
51,"0412060513","0023-08-11","2023-09-08 10:25:10.494000",,1000,950,1100,,,NORMAL,INVOICED,PZ50,"9781418364182",FNDSK23 TE GR.1,COILHARD,NEW,,0,0,0,446,16.23440068054199,276.22499999999997,228.6,1024.7593411088988,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,13.3800
52,"0412060514","0023-08-11","2023-09-08 10:25:10.566000",,1000,950,1100,,,NORMAL,INVOICED,PZ51,"9781418364199",FNDSK23 TE GR.2,COILHARD,NEW,,0,0,0,288,10.483200439453125,276.22499999999997,228.6,673.5719068411165,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,10.2200
53,"0412060816","0023-05-05","2023-09-08 10:25:10.637000",,150,143,165,,,NORMAL,INVOICED,PZ52,"9781428563087",MY VIEW LITERACY 25 SC TE GK U1,COILHARD-TAB,NEW,,0,0,0,624,22.713600952148436,306.3875,254.0,1759.2095708328748,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1800
54,"0412060817","0023-05-05","2023-09-08 10:25:10.713000",,150,143,165,,,NORMAL,INVOICED,PZ53,"9781428563094",MY VIEW LITERACY 25 SC TE GK U2,COILHARD-TAB,NEW,,0,0,0,588,21.403200897216795,306.3875,254.0,1660.5929917354183,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.0600
55,"0412060818","0023-05-05","2023-09-08 10:25:10.789000",,850,808,935,,,NORMAL,INVOICED,PZ54,"9781428563100",MY VIEW LITERACY 25 SC TE GK U3,COILHARD-TAB,NEW,,0,0,0,600,21.84000091552734,306.3875,254.0,1693.4651847679038,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.3000
56,"0412060819","0023-05-05","2023-09-08 10:25:10.864000",,150,143,165,,,NORMAL,INVOICED,PZ55,"9781428563117",MY VIEW LITERACY 25 SC TE GK U4,COILHARD-TAB,NEW,,0,0,0,588,21.403200897216795,306.3875,254.0,1660.5929917354183,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.0600
57,"0412060821","0023-05-05","2023-09-08 10:25:10.942000",,150,143,165,,,NORMAL,INVOICED,PZ56,"9781428563124",MY VIEW LITERACY 25 SC TE GK U5,COILHARD-TAB,NEW,,0,0,0,576,20.96640087890625,306.3875,254.0,1627.7207987029328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.8200
58,"0412060823","0023-05-05","2023-09-08 10:25:11.026000",,150,143,165,,,NORMAL,INVOICED,PZ57,"9781428563131",MY VIEW LITERACY 25 SC TE G1 U1,COILHARD-TAB,NEW,,0,0,0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.5400
59,"0412060824","0023-05-05","2023-09-08 10:25:11.101000",,850,808,935,,,NORMAL,INVOICED,PZ58,"9781428563148",MY VIEW LITERACY 25 SC TE G1 U2,COILHARD-TAB,NEW,,0,0,0,600,21.84000091552734,306.3875,254.0,1693.4651847679038,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.3000
60,"0412060825","0023-05-05","2023-09-08 10:25:11.178000",,150,143,165,,,NORMAL,INVOICED,PZ59,"9781428563155",MY VIEW LITERACY 25 SC TE G1 U3,COILHARD-TAB,NEW,,0,0,0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.5400
61,"0412060826","0023-05-05","2023-09-08 10:25:11.254000",,150,143,165,,,NORMAL,INVOICED,PZ60,"9781428563162",MY VIEW LITERACY 25 SC TE G1 U4,COILHARD-TAB,NEW,,0,0,0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.5400
62,"0412060827","0023-05-05","2023-09-08 10:25:11.335000",,150,143,165,,,NORMAL,INVOICED,PZ61,"9781428563179",MY VIEW LITERACY 25 SC TE G1 U5,COILHARD-TAB,NEW,,0,0,0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.5400
63,"0412060829","0023-05-05","2023-09-08 10:25:11.421000",,150,143,165,,,NORMAL,INVOICED,PZ62,"9781428563186",MY VIEW LITERACY 25 SC TE G2 U1,COILHARD-TAB,NEW,,0,0,0,624,22.713600952148436,306.3875,254.0,1759.2095708328748,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.7800
64,"0412060830","0023-05-05","2023-09-08 10:25:11.506000",,850,808,935,,,NORMAL,INVOICED,PZ63,"9781428563193",MY VIEW LITERACY 25 SC TE G2 U2,COILHARD-TAB,NEW,,0,0,0,636,23.150400970458982,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.0200
65,"0412060831","0023-05-05","2023-09-08 10:25:11.595000",,150,143,165,,,NORMAL,INVOICED,PZ64,"9781428563209",MY VIEW LITERACY 25 SC TE G2 U3,COILHARD-TAB,NEW,,0,0,0,636,23.150400970458982,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.0200
66,"0412060832","0023-05-05","2023-09-08 10:25:11.678000",,150,143,165,,,NORMAL,INVOICED,PZ65,"9781428563216",MY VIEW LITERACY 25 SC TE G2 U4,COILHARD-TAB,NEW,,0,0,0,648,23.58720098876953,306.3875,254.0,1824.9539568978462,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.2600
67,"0412060833","0023-05-05","2023-09-08 10:25:11.765000",,150,143,165,,,NORMAL,INVOICED,PZ66,"9781428563223",MY VIEW LITERACY 25 SC TE G2 U5,COILHARD-TAB,NEW,,0,0,0,636,23.150400970458982,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.0200
68,"0412060834","0023-05-05","2023-09-08 10:25:11.853000",,150,143,165,,,NORMAL,INVOICED,PZ67,"9781428563230",MY VIEW LITERACY 25 SC TE G3 U1,COILHARD-TAB,NEW,,0,0,0,576,20.96640087890625,306.3875,254.0,1627.7207987029328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.8200
69,"0412060835","0023-05-05","2023-09-08 10:25:11.941000",,150,143,165,,,NORMAL,INVOICED,PZ68,"9781428563247",MY VIEW LITERACY 25 SC TE G3 U2,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.3400
70,"0412060836","0023-05-05","2023-09-08 10:25:12.032000",,850,808,935,,,NORMAL,INVOICED,PZ69,"9781428563254",MY VIEW LITERACY 25 SC TE G3 U3,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5800
71,"0412060837","0023-05-05","2023-09-08 10:25:12.125000",,150,143,165,,,NORMAL,INVOICED,PZ70,"9781428563261",MY VIEW LITERACY 25 SC TE G3 U4,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5800
72,"0412060838","0023-05-05","2023-09-08 10:25:12.214000",,150,143,165,,,NORMAL,INVOICED,PZ71,"9781428563278",MY VIEW LITERACY 25 SC TE G3 U5,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5800
73,"0412060839","0023-05-05","2023-09-08 10:25:12.305000",,150,143,165,,,NORMAL,INVOICED,PZ72,"9781428563285",MY VIEW LITERACY 25 SC TE G4 U1,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5800
74,"0412060840","0023-05-05","2023-09-08 10:25:12.398000",,850,808,935,,,NORMAL,INVOICED,PZ73,"9781428563292",MY VIEW LITERACY 25 SC TE G4 U2,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.6600
75,"0412060841","0023-05-05","2023-09-08 10:25:12.492000",,150,143,165,,,NORMAL,INVOICED,PZ74,"9781428563308",MY VIEW LITERACY 25 SC TE G4 U3,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.3400
