order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
13,0412060366,2023-09-08 10:25:08.422,2023-09-08 10:25:08.422,2023-09-25 10:25:08.422,750,713,825,,,NORMAL,INVOICED,PZ12,9781323219461,MVWLIT20 CC TE GR. 2.2,COILHARD-TAB,NEW,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.97,17.0
14,0412060365,2023-09-08 10:25:08.470,2023-09-08 10:25:08.470,2023-09-25 10:25:08.470,500,475,550,,,NORMAL,INVOICED,PZ13,9781323219478,MVWLIT20 CC TE GR. 2.3,COILHARD-TAB,NEW,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.97,17.0
15,0412060364,2023-09-08 10:25:08.518,2023-09-08 10:25:08.518,2023-09-25 10:25:08.518,500,475,550,,,NORMAL,INVOICED,PZ14,9781323219485,MVWLIT20 CC TE GR. 2.4,COILHARD-TAB,NEW,,0.0,0.0,0.0,648,23.58720098876953,306.3875,254.0,1824.9539568978464,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.21,17.0
16,0412060363,2023-09-08 10:25:08.568,2023-09-08 10:25:08.568,2023-09-25 10:25:08.568,500,475,550,,,NORMAL,INVOICED,PZ15,9781323219492,MVWLIT20 CC TE GR. 2.5,COILHARD-TAB,NEW,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.97,17.0
17,0412060362,2023-09-08 10:25:08.618,2023-09-08 10:25:08.618,2023-09-25 10:25:08.618,500,475,550,,,NORMAL,INVOICED,PZ16,9781323219522,MVWLIT20 CC TE GR. 3.1,COILHARD-TAB,NEW,,0.0,0.0,0.0,576,20.96640087890625,306.3875,254.0,1627.7207987029328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.77,17.0
18,0412060361,2023-09-08 10:25:08.666,2023-09-08 10:25:08.666,2023-09-25 10:25:08.666,500,475,550,,,NORMAL,INVOICED,PZ17,9781323219539,MVWLIT20 CC TE GR. 3.2,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.29,17.0
19,0412060360,2023-09-08 10:25:08.717,2023-09-08 10:25:08.717,2023-09-25 10:25:08.717,750,713,825,,,NORMAL,INVOICED,PZ18,9781323219546,MVWLIT20 CC TE GR. 3.3,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
20,0412060359,2023-09-08 10:25:08.768,2023-09-08 10:25:08.768,2023-09-25 10:25:08.768,500,475,550,,,NORMAL,INVOICED,PZ19,9781323219553,MVWLIT20 CC TE GR. 3.4,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
21,0412060358,2023-09-08 10:25:08.815,2023-09-08 10:25:08.815,2023-09-25 10:25:08.815,500,475,550,,,NORMAL,INVOICED,PZ20,9781323219560,MVWLIT20 CC TE GR. 3.5,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
22,0412060357,2023-09-08 10:25:08.863,2023-09-08 10:25:08.863,2023-09-25 10:25:08.863,500,475,550,,,NORMAL,INVOICED,PZ21,9781323219591,MVWLIT20 CC TE GR. 4.1,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
23,0412060356,2023-09-08 10:25:08.913,2023-09-08 10:25:08.913,2023-09-25 10:25:08.913,750,713,825,,,NORMAL,INVOICED,PZ22,9781323219607,MVWLIT20 CC TE GR. 4.2,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
24,0412060355,2023-09-08 10:25:08.965,2023-09-08 10:25:08.965,2023-09-25 10:25:08.965,500,475,550,,,NORMAL,INVOICED,PZ23,9781323219614,MVWLIT20 CC TE GR. 4.3,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.29,17.0
25,0412060354,2023-09-08 10:25:09.017,2023-09-08 10:25:09.017,2023-09-25 10:25:09.017,500,475,550,,,NORMAL,INVOICED,PZ24,9781323219621,MVWLIT20 CC TE GR. 4.4,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
26,0412060353,2023-09-08 10:25:09.068,2023-09-08 10:25:09.068,2023-09-25 10:25:09.068,500,475,550,,,NORMAL,INVOICED,PZ25,9781323219638,MVWLIT20 CC TE GR. 4.5,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
27,0412060352,2023-09-08 10:25:09.119,2023-09-08 10:25:09.119,2023-09-25 10:25:09.119,500,475,550,,,NORMAL,INVOICED,PZ26,9781323219669,MVWLIT20 CC TE GR. 5.1,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.29,17.0
28,0412060351,2023-09-08 10:25:09.172,2023-09-08 10:25:09.172,2023-09-25 10:25:09.172,750,713,825,,,NORMAL,INVOICED,PZ27,9781323219676,MVWLIT20 CC TE GR. 5.2,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
29,0412060350,2023-09-08 10:25:09.226,2023-09-08 10:25:09.226,2023-09-25 10:25:09.226,500,475,550,,,NORMAL,INVOICED,PZ28,9781323219683,MVWLIT20 CC TE GR. 5.3,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.29,17.0
30,0412060349,2023-09-08 10:25:09.279,2023-09-08 10:25:09.279,2023-09-25 10:25:09.279,500,475,550,,,NORMAL,INVOICED,PZ29,9781323219690,MVWLIT20 CC TE GR. 5.4,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.53,17.0
31,0412060348,2023-09-08 10:25:09.339,2023-09-08 10:25:09.339,2023-09-25 10:25:09.339,500,475,550,,,NORMAL,INVOICED,PZ30,9781323219706,MVWLIT20 CC TE GR. 5.5,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.29,17.0
32,0412060589,2023-09-08 10:25:09.395,2023-09-08 10:25:09.395,2023-09-25 10:25:09.395,1400,1330,1540,,,NORMAL,INVOICED,PZ31,9781428552234,MyView Literacy25 TE G 1.2,COILHARD-TAB,NEW,,0.0,0.0,0.0,474,17.2536007232666,306.3875,254.0,1348.3071579268053,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.63,17.0
33,0412060590,2023-09-08 10:25:09.452,2023-09-08 10:25:09.452,2023-09-25 10:25:09.452,1300,1235,1430,,,NORMAL,INVOICED,PZ32,9781428552388,MyView Literacy 25 TE G 4.2,COILHARD-TAB,NEW,,0.0,0.0,0.0,510,18.56400077819824,306.3875,254.0,1446.9237370242622,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.35,17.0
34,0412060423,2023-09-08 10:25:09.508,2023-09-08 10:25:09.508,2023-09-25 10:25:09.508,1500,1425,1650,,,NORMAL,INVOICED,PZ33,9780134954790,ENVMTH20 CC TE GR. K V1,COILHARD,NEW,,0.0,0.0,0.0,628,22.85920095825195,306.3875,254.0,1758.49360476037,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.22,17.0
35,0412060430,2023-09-08 10:25:09.563,2023-09-08 10:25:09.563,2023-09-25 10:25:09.563,1500,1425,1650,,,NORMAL,INVOICED,PZ34,9780134954837,ENVMTH20 CC TE GR.2 V1,COILHARD,NEW,,0.0,0.0,0.0,654,23.8056009979248,306.3875,254.0,1829.7166896640888,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.7,17.0
36,0412060413,2023-09-08 10:25:09.615,2023-09-08 10:25:09.615,2023-09-25 10:25:09.615,5000,4750,5500,,,NORMAL,INVOICED,PZ35,9780328987252,ESS19 WKTXT GR.5B V2,PERFECT,NEW,,0.0,0.0,0.0,532,26.402,276.225,209.55,1101.1453903499996,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,5.85,17.0
37,0412060122,2023-09-08 10:25:09.670,2023-09-08 10:25:09.670,2023-09-25 10:25:09.670,750,713,825,,,NORMAL,INVOICED,PZ36,9781418332938,HSWH22 MODERN TE,CASEBIND,NEW,,0.0,0.0,0.0,1256,40.848,276.225,247.65,2396.955923498,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,29.62,17.0
38,0412060536,2023-09-08 10:25:09.724,2023-09-08 10:25:09.724,2023-09-25 10:25:09.724,3500,3325,3850,,,NORMAL,INVOICED,PZ37,9780768562507,ESS20 MO WKTXT GR.3,PERFECT,NEW,,0.0,0.0,0.0,215,10.979,276.225,209.55,458.9340739687499,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,3.09,17.0
39,0412060545,2023-09-08 10:25:09.780,2023-09-08 10:25:09.780,2023-09-25 10:25:09.780,850,808,935,,,NORMAL,INVOICED,PZ38,9780328962273,ELVSCI19 SP FL SE G K,PERFECT,NEW,,0.0,0.0,0.0,192,9.912,276.225,209.55,412.3383002249999,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,3.39,17.0
40,0412060427,2023-09-08 10:25:09.840,2023-09-08 10:25:09.840,2023-09-25 10:25:09.840,1000,950,1100,,,NORMAL,INVOICED,PZ39,9780328925070,ELVMGS19 TE G6,CASEBIND,NEW,,0.0,0.0,0.0,720,24.5,276.225,247.65,1388.6349562729995,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,18.9,17.0
41,0412060426,2023-09-08 10:25:09.897,2023-09-08 10:25:09.897,2023-09-25 10:25:09.897,750,713,825,,,NORMAL,INVOICED,PZ40,9780328948666,ELVMGS19 TE G8,CASEBIND,NEW,,0.0,0.0,0.0,768,25.964,276.225,247.65,1478.9323563229996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,19.86,17.0
42,0412060093,2023-09-08 10:25:09.953,2023-09-08 10:25:09.953,2023-09-25 10:25:09.953,5000,4750,5500,,,NORMAL,INVOICED,PZ41,9780328639267,ESS13 OH SE (CONS) GR. 4,PERFECT,NEW,,0.0,0.0,0.0,304,15.344,276.225,209.55,639.2394593249998,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,3.45,17.0
43,0412060527,2023-09-08 10:25:10.014,2023-09-08 10:25:10.014,2023-09-25 10:25:10.014,750,713,825,,,NORMAL,INVOICED,PZ42,9781428562332,MY P 25 SC TE G6,CASEBIND,NEW,,0.0,0.0,0.0,922,30.661,276.225,247.65,1768.6365148167497,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,22.9,17.0
44,0412060528,2023-09-08 10:25:10.071,2023-09-08 10:25:10.071,2023-09-25 10:25:10.071,750,713,825,,,NORMAL,INVOICED,PZ43,9781428562349,MY P 25 SC TE G7,CASEBIND,NEW,,0.0,0.0,0.0,950,31.515,276.225,247.65,1821.3099981792495,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,23.54,17.0
45,0412060529,2023-09-08 10:25:10.128,2023-09-08 10:25:10.128,2023-09-25 10:25:10.128,750,713,825,,,NORMAL,INVOICED,PZ44,9781428562356,MY P 25 SC TE G8,CASEBIND,NEW,,0.0,0.0,0.0,986,32.613,276.225,247.65,1889.0330482167496,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,24.26,17.0
46,0412060530,2023-09-08 10:25:10.187,2023-09-08 10:25:10.187,2023-09-25 10:25:10.187,750,713,825,,,NORMAL,INVOICED,PZ45,9781428562455,MY P 25 SC TE G9,CASEBIND,NEW,,0.0,0.0,0.0,1106,36.273,276.225,247.65,2114.7765483417497,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,26.66,17.0
47,0412060531,2023-09-08 10:25:10.248,2023-09-08 10:25:10.248,2023-09-25 10:25:10.248,750,713,825,,,NORMAL,INVOICED,PZ46,9781428562462,MY P 25 SC TE G10,CASEBIND,NEW,,0.0,0.0,0.0,1114,36.517,276.225,247.65,2129.8261150167496,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,26.82,17.0
48,0412060532,2023-09-08 10:25:10.306,2023-09-08 10:25:10.306,2023-09-25 10:25:10.306,750,713,825,,,NORMAL,INVOICED,PZ47,9781428562479,MY P 25 SC TE G11,CASEBIND,NEW,,0.0,0.0,0.0,1372,44.386,276.225,247.65,2615.1746402855,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,31.94,17.0
49,0412060533,2023-09-08 10:25:10.363,2023-09-08 10:25:10.363,2023-09-25 10:25:10.363,750,713,825,,,NORMAL,INVOICED,PZ48,9781428562486,MY P 25 SC TE G12,CASEBIND,NEW,,0.0,0.0,0.0,1258,40.909,276.225,247.65,2400.71831516675,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,29.7,17.0
50,0412060512,2023-09-08 10:25:10.426,2023-09-08 10:25:10.426,2023-09-25 10:25:10.426,1000,950,1100,,,NORMAL,INVOICED,PZ49,9781418364175,FNDSK23 TE GR. K,COILHARD,NEW,,0.0,0.0,0.0,424,15.433600646972655,276.225,228.6,975.8598249450304,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,12.94,17.0
51,0412060513,2023-09-08 10:25:10.494,2023-09-08 10:25:10.494,2023-09-25 10:25:10.494,1000,950,1100,,,NORMAL,INVOICED,PZ50,9781418364182,FNDSK23 TE GR.1,COILHARD,NEW,,0.0,0.0,0.0,446,16.23440068054199,276.225,228.6,1024.7593411088988,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,13.38,17.0
52,0412060514,2023-09-08 10:25:10.566,2023-09-08 10:25:10.566,2023-09-25 10:25:10.566,1000,950,1100,,,NORMAL,INVOICED,PZ51,9781418364199,FNDSK23 TE GR.2,COILHARD,NEW,,0.0,0.0,0.0,288,10.483200439453125,276.225,228.6,673.5719068411165,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,10.22,17.0
53,0412060816,2023-09-08 10:25:10.637,2023-09-08 10:25:10.637,2023-09-25 10:25:10.637,150,143,165,,,NORMAL,INVOICED,PZ52,9781428563087,MY VIEW LITERACY 25 SC TE GK U1,COILHARD-TAB,NEW,,0.0,0.0,0.0,624,22.71360095214844,306.3875,254.0,1759.2095708328748,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.18,17.0
54,0412060817,2023-09-08 10:25:10.713,2023-09-08 10:25:10.713,2023-09-25 10:25:10.713,150,143,165,,,NORMAL,INVOICED,PZ53,9781428563094,MY VIEW LITERACY 25 SC TE GK U2,COILHARD-TAB,NEW,,0.0,0.0,0.0,588,21.403200897216795,306.3875,254.0,1660.5929917354183,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.06,17.0
55,0412060818,2023-09-08 10:25:10.789,2023-09-08 10:25:10.789,2023-09-25 10:25:10.789,850,808,935,,,NORMAL,INVOICED,PZ54,9781428563100,MY VIEW LITERACY 25 SC TE GK U3,COILHARD-TAB,NEW,,0.0,0.0,0.0,600,21.84000091552734,306.3875,254.0,1693.4651847679038,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.3,17.0
56,0412060819,2023-09-08 10:25:10.864,2023-09-08 10:25:10.864,2023-09-25 10:25:10.864,150,143,165,,,NORMAL,INVOICED,PZ55,9781428563117,MY VIEW LITERACY 25 SC TE GK U4,COILHARD-TAB,NEW,,0.0,0.0,0.0,588,21.403200897216795,306.3875,254.0,1660.5929917354183,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.06,17.0
57,0412060821,2023-09-08 10:25:10.942,2023-09-08 10:25:10.942,2023-09-25 10:25:10.942,150,143,165,,,NORMAL,INVOICED,PZ56,9781428563124,MY VIEW LITERACY 25 SC TE GK U5,COILHARD-TAB,NEW,,0.0,0.0,0.0,576,20.96640087890625,306.3875,254.0,1627.7207987029328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.82,17.0
58,0412060823,2023-09-08 10:25:11.026,2023-09-08 10:25:11.026,2023-09-25 10:25:11.026,150,143,165,,,NORMAL,INVOICED,PZ57,9781428563131,MY VIEW LITERACY 25 SC TE G1 U1,COILHARD-TAB,NEW,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.54,17.0
59,0412060824,2023-09-08 10:25:11.101,2023-09-08 10:25:11.101,2023-09-25 10:25:11.101,850,808,935,,,NORMAL,INVOICED,PZ58,9781428563148,MY VIEW LITERACY 25 SC TE G1 U2,COILHARD-TAB,NEW,,0.0,0.0,0.0,600,21.84000091552734,306.3875,254.0,1693.4651847679038,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.3,17.0
60,0412060825,2023-09-08 10:25:11.178,2023-09-08 10:25:11.178,2023-09-25 10:25:11.178,150,143,165,,,NORMAL,INVOICED,PZ59,9781428563155,MY VIEW LITERACY 25 SC TE G1 U3,COILHARD-TAB,NEW,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.54,17.0
61,0412060826,2023-09-08 10:25:11.254,2023-09-08 10:25:11.254,2023-09-25 10:25:11.254,150,143,165,,,NORMAL,INVOICED,PZ60,9781428563162,MY VIEW LITERACY 25 SC TE G1 U4,COILHARD-TAB,NEW,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.54,17.0
62,0412060827,2023-09-08 10:25:11.335,2023-09-08 10:25:11.335,2023-09-25 10:25:11.335,150,143,165,,,NORMAL,INVOICED,PZ61,9781428563179,MY VIEW LITERACY 25 SC TE G1 U5,COILHARD-TAB,NEW,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1726.3373778003893,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.54,17.0
63,0412060829,2023-09-08 10:25:11.421,2023-09-08 10:25:11.421,2023-09-25 10:25:11.421,150,143,165,,,NORMAL,INVOICED,PZ62,9781428563186,MY VIEW LITERACY 25 SC TE G2 U1,COILHARD-TAB,NEW,,0.0,0.0,0.0,624,22.71360095214844,306.3875,254.0,1759.2095708328748,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.78,17.0
64,0412060830,2023-09-08 10:25:11.506,2023-09-08 10:25:11.506,2023-09-25 10:25:11.506,850,808,935,,,NORMAL,INVOICED,PZ63,9781428563193,MY VIEW LITERACY 25 SC TE G2 U2,COILHARD-TAB,NEW,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.02,17.0
65,0412060831,2023-09-08 10:25:11.595,2023-09-08 10:25:11.595,2023-09-25 10:25:11.595,150,143,165,,,NORMAL,INVOICED,PZ64,9781428563209,MY VIEW LITERACY 25 SC TE G2 U3,COILHARD-TAB,NEW,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.02,17.0
66,0412060832,2023-09-08 10:25:11.678,2023-09-08 10:25:11.678,2023-09-25 10:25:11.678,150,143,165,,,NORMAL,INVOICED,PZ65,9781428563216,MY VIEW LITERACY 25 SC TE G2 U4,COILHARD-TAB,NEW,,0.0,0.0,0.0,648,23.58720098876953,306.3875,254.0,1824.9539568978464,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.26,17.0
67,0412060833,2023-09-08 10:25:11.765,2023-09-08 10:25:11.765,2023-09-25 10:25:11.765,150,143,165,,,NORMAL,INVOICED,PZ66,9781428563223,MY VIEW LITERACY 25 SC TE G2 U5,COILHARD-TAB,NEW,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1792.0817638653607,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.02,17.0
